EGID,Date of Construction,Surface Area of Building,Number of Floors,Age,Predicted Demolition Year
152710,1911,197,7,113,2014
152711,1911,198,8,113,2014
152714,1910,120,7,114,2012
152715,1910,207,7,114,2013
152716,1910,121,8,114,2012
152717,1924,183,7,100,2024
152718,1914,124,8,110,2014
152719,1924,182,7,100,2024
152720,1910,196,7,114,2014
152721,1924,101,7,100,2024
152725,1911,199,7,113,2014
152726,1911,204,7,113,2013
152727,1911,183,8,113,2017
152729,1911,153,7,113,2016
152730,1941,161,6,83,2041
152731,1931,117,7,93,2031
152734,1911,177,7,113,2017
152735,1910,208,7,114,2013
152737,1910,210,7,114,2013
152746,1911,129,6,113,2018
152747,1926,253,6,98,2026
152748,1911,89,7,113,2011
152750,1939,218,7,85,2039
152755,1928,254,6,96,2028
152756,1891,102,5,133,2018
152761,1918,284,7,106,2018
152763,1968,218,6,56,2068
152764,1968,217,6,56,2068
152765,1968,289,6,56,2068
152766,1916,199,7,108,2016
152768,1915,185,7,109,2015
152769,1912,138,7,112,2012
152772,1968,301,6,56,2068
152775,1968,300,6,56,2068
152783,1895,132,7,129,2015
152784,1910,136,6,114,2010
152786,1910,142,6,114,2011
152787,1912,135,6,112,2012
152788,1912,135,6,112,2012
152793,1911,135,6,113,2014
152794,1910,193,7,114,2015
152797,1909,211,7,115,2012
152798,1910,184,7,114,2016
152800,1881,86,6,143,2012
152801,1881,88,6,143,2013
152802,1881,106,6,143,2013
152803,1896,139,6,128,2012
152804,1908,129,7,116,2013
152805,1909,155,7,115,2010
152808,1878,154,4,146,2005
152809,1899,122,5,125,2007
152810,1870,103,4,154,2017
152812,1893,228,5,131,2008
152813,1899,123,5,125,2006
152815,1870,128,4,154,2010
152817,1876,173,5,148,2009
152818,1876,166,5,148,2008
152822,1867,49,4,157,2009
152823,1867,48,4,157,2009
152824,1867,49,4,157,2009
152825,1867,49,4,157,2009
152826,1867,53,4,157,2009
152827,1867,56,4,157,2008
152829,1867,55,4,157,2008
152832,1880,96,3,144,2016
152834,1876,100,4,148,2016
152836,1867,61,4,157,2005
152838,1982,527,5,42,2082
152844,1864,176,6,160,2011
152847,1888,200,5,136,2006
152851,1876,132,6,148,2012
152853,1878,153,6,146,2009
152855,1888,94,7,136,2012
152864,1943,222,5,81,2043
152865,1943,210,5,81,2043
152866,1943,170,5,81,2043
152870,1784,224,4,240,2010
152871,1895,196,6,129,2007
152872,1943,211,7,81,2043
152873,1951,284,6,73,2051
152875,1951,221,6,73,2051
152876,1939,230,8,85,2039
152877,1939,235,9,85,2039
152887,1850,135,5,174,2010
152889,1898,92,7,126,2005
152891,1835,134,5,189,2010
152897,1898,97,7,126,2008
152899,1895,139,5,129,2013
152900,1894,180,6,130,2010
152901,1897,167,6,127,2009
152903,1895,93,3,129,2014
152904,1898,86,5,126,2011
152905,1897,125,5,127,2009
152907,1897,126,6,127,2011
152909,1894,100,6,130,2013
152910,1894,104,5,130,2017
152911,1964,432,6,60,2064
152913,1904,158,5,120,2010
152914,1896,117,7,128,2014
152921,1923,271,8,101,2023
152922,1923,268,8,101,2023
152927,1890,142,5,134,2013
152929,1890,191,5,134,2006
152931,1961,139,6,63,2061
152937,1891,178,6,133,2009
152938,1892,208,6,132,2008
152942,1904,246,7,120,2010
152943,1926,241,6,98,2026
152945,1910,145,6,114,2013
152949,1904,198,5,120,2008
152952,1903,157,5,121,2010
152954,1903,157,6,121,2010
152957,1916,161,6,108,2016
152958,1927,230,6,97,2027
152959,1926,120,5,98,2026
152960,1915,208,6,109,2015
152961,1915,197,6,109,2015
152962,1926,114,5,98,2026
152963,1926,133,6,98,2026
152964,1906,191,5,118,2009
152966,1909,141,6,115,2012
152968,1909,168,6,115,2012
152970,1908,239,6,116,2010
152976,1910,114,6,114,2011
152978,1915,262,6,109,2015
152979,1926,249,6,98,2026
152982,1895,156,4,129,2008
152990,1890,119,5,134,2012
152991,1890,102,5,134,2015
152994,1890,119,5,134,2012
152995,1925,132,4,99,2025
153000,1958,196,7,66,2058
153001,1961,198,7,63,2061
153002,1905,221,8,119,2010
153004,1953,237,8,71,2053
153010,1895,226,6,129,2008
153011,1977,256,6,47,2077
153013,1911,283,7,113,2013
153021,1941,207,8,83,2041
153022,1943,236,8,81,2043
153029,1925,365,7,99,2025
153033,1897,112,5,127,2012
153035,1897,84,4,127,2012
153041,1886,239,5,138,2006
153047,1940,109,6,84,2040
153048,1945,93,5,79,2045
153049,1931,126,7,93,2031
153050,1946,209,5,78,2046
153051,1945,118,4,79,2045
153052,1958,174,4,66,2058
153054,1993,128,4,31,2093
153055,1993,128,4,31,2093
153057,1993,127,4,31,2093
153058,1993,127,4,31,2093
153060,1951,102,4,73,2051
153061,1924,66,4,100,2024
153062,1939,105,3,85,2039
153065,1936,112,4,88,2036
153066,1938,103,3,86,2038
153067,1938,94,3,86,2038
153068,1938,94,3,86,2038
153069,1938,95,3,86,2038
153070,1938,97,3,86,2038
153072,1912,97,5,112,2012
153074,1993,127,4,31,2093
153077,1950,156,4,74,2050
153078,1950,197,5,74,2050
153079,1929,73,4,95,2029
153080,1928,68,4,96,2028
153081,1928,54,4,96,2028
153082,1929,62,4,95,2029
153083,1961,114,5,63,2061
153084,1961,129,5,63,2061
153085,1911,116,5,113,2018
153086,1912,151,4,112,2014
153087,1981,112,4,43,2081
153088,1981,144,4,43,2081
153089,1969,71,3,55,2069
153090,1969,70,3,55,2069
153091,1968,72,3,56,2068
153092,1909,154,5,115,2009
153093,1950,142,5,74,2050
153094,1908,74,4,116,2016
153095,1916,97,4,108,2016
153096,1934,135,5,90,2034
153098,1922,167,5,102,2022
153099,1968,110,3,56,2068
153101,1971,86,4,53,2071
153103,1971,229,6,53,2071
153104,1971,189,5,53,2071
153105,1926,102,5,98,2026
153106,1926,109,5,98,2026
153109,1930,141,4,94,2030
153110,1928,81,5,96,2028
153111,1928,69,4,96,2028
153113,1927,94,5,97,2027
153114,1929,104,4,95,2029
153116,1928,145,5,96,2028
153117,1931,146,5,93,2031
153118,1931,128,5,93,2031
153119,1931,121,5,93,2031
153121,1930,173,5,94,2030
153122,1982,99,6,42,2082
153123,1982,107,6,42,2082
153124,1899,118,5,125,2007
153125,1899,132,5,125,2010
153126,1918,96,5,106,2018
153127,1938,138,6,86,2038
153128,1938,159,6,86,2038
153129,1931,112,4,93,2031
153130,1931,69,4,93,2031
153131,1931,70,4,93,2031
153132,1931,71,4,93,2031
153133,1931,71,4,93,2031
153134,1932,70,4,92,2032
153135,1931,69,4,93,2031
153136,1931,71,4,93,2031
153137,1931,183,5,93,2031
153138,1919,83,5,105,2019
153139,1919,85,4,105,2020
153140,1919,67,5,105,2019
153141,1919,86,5,105,2019
153142,1927,95,5,97,2027
153143,1924,81,4,100,2024
153144,1924,80,4,100,2024
153145,1931,120,4,93,2031
153146,1931,154,5,93,2031
153147,1931,119,4,93,2031
153148,1931,190,6,93,2031
153149,1931,75,4,93,2031
153150,1931,75,4,93,2031
153151,1932,74,4,92,2032
153152,1931,75,4,93,2031
153153,1931,75,4,93,2031
153154,1931,75,4,93,2031
153155,1931,75,4,93,2031
153156,1930,222,5,94,2030
153157,1930,173,5,94,2030
153158,1931,75,4,93,2031
153159,1930,236,5,94,2030
153160,1930,172,5,94,2030
153161,1929,212,5,95,2029
153162,1929,172,5,95,2029
153163,1929,173,5,95,2029
153164,1929,170,5,95,2029
153165,1929,172,5,95,2029
153166,1929,172,5,95,2029
153167,1929,170,5,95,2029
153168,1964,210,5,60,2064
153169,1930,174,5,94,2030
153170,1930,170,5,94,2030
153171,1934,199,5,90,2034
153172,1933,245,6,91,2033
153173,1933,244,6,91,2033
153177,1931,128,4,93,2031
153182,1937,212,6,87,2037
153183,1937,185,6,87,2037
153184,1938,67,4,86,2038
153185,1938,67,4,86,2038
153186,1938,67,4,86,2038
153187,1938,66,4,86,2038
153188,1842,81,4,182,2011
153189,1924,72,4,100,2024
153190,1728,45,4,296,2008
153191,1924,74,4,100,2024
153192,1728,74,5,296,2010
153193,1924,56,4,100,2024
153196,1937,225,5,87,2037
153197,1924,74,4,100,2024
153198,1922,71,4,102,2022
153199,1924,55,4,100,2024
153201,1924,72,4,100,2024
153203,1924,72,4,100,2024
153204,1924,168,4,100,2024
153205,1924,57,4,100,2024
153206,1924,136,5,100,2024
153207,1924,76,4,100,2024
153210,1927,106,5,97,2027
153211,1926,166,4,98,2026
153212,1924,115,5,100,2024
153213,1925,83,5,99,2025
153214,1926,82,5,98,2026
153215,1911,163,5,113,2012
153216,1947,191,5,77,2047
153220,1951,143,4,73,2051
153221,1931,117,4,93,2031
153222,1949,128,4,75,2049
153223,1911,161,5,113,2012
153224,1910,142,5,114,2011
153225,1910,165,5,114,2011
153226,1943,206,4,81,2043
153227,1943,206,4,81,2043
153228,1943,207,4,81,2043
153230,1917,153,5,107,2017
153232,1947,235,5,77,2047
153233,1947,229,5,77,2047
153234,1914,141,5,110,2014
153235,1916,160,5,108,2016
153236,1917,97,5,107,2017
153237,1914,124,5,110,2014
153238,1914,96,4,110,2014
153239,1916,131,5,108,2016
153240,1917,104,5,107,2017
153241,1917,90,5,107,2017
153242,1919,109,4,105,2019
153243,1919,99,5,105,2019
153244,1925,121,4,99,2025
153245,1926,135,4,98,2026
153246,1915,134,4,109,2015
153247,1920,90,4,104,2020
153248,1920,87,4,104,2020
153249,1920,88,5,104,2020
153250,1920,117,5,104,2020
153251,1923,108,5,101,2023
153252,1925,111,5,99,2025
153253,1925,113,5,99,2025
153254,1925,108,5,99,2025
153256,1921,79,5,103,2021
153257,1981,232,5,43,2081
153258,1920,70,4,104,2020
153259,1920,71,4,104,2020
153260,1920,69,4,104,2020
153261,1920,57,4,104,2020
153262,1916,139,5,108,2016
153263,1920,69,4,104,2020
153264,1920,89,5,104,2020
153265,1920,73,4,104,2020
153266,1920,89,5,104,2020
153267,1931,231,5,93,2031
153271,1926,212,5,98,2026
153272,1923,80,5,101,2023
153273,1927,118,5,97,2027
153274,1923,73,4,101,2023
153275,1924,78,4,100,2024
153276,1927,111,5,97,2027
153277,1920,72,4,104,2020
153278,1921,56,4,103,2021
153279,1920,56,4,104,2020
153280,1913,102,5,111,2013
153281,1914,90,5,110,2014
153282,1923,132,4,101,2023
153283,1913,103,5,111,2013
153284,1913,101,4,111,2013
153285,1913,104,5,111,2013
153286,1920,78,5,104,2020
153287,1920,69,4,104,2020
153288,1920,69,5,104,2020
153289,1920,74,4,104,2020
153290,1953,69,4,71,2053
153291,1925,80,4,99,2025
153292,1925,72,4,99,2025
153293,1921,52,4,103,2021
153294,1925,80,5,99,2025
153295,1921,68,4,103,2021
153296,1925,68,4,99,2025
153297,1924,72,4,100,2024
153298,1924,62,4,100,2024
153299,1908,170,6,116,2011
153301,1890,146,4,134,2013
153304,1967,382,7,57,2067
153307,1950,357,6,74,2050
153308,1908,112,5,116,2008
153309,1912,202,6,112,2013
153310,1912,202,6,112,2013
153311,1910,98,4,114,2012
153313,1911,171,4,113,2011
153315,1911,145,4,113,2013
153316,1911,251,6,113,2013
153317,1913,159,5,111,2013
153318,1913,153,5,111,2016
153319,1924,85,5,100,2024
153321,1924,110,5,100,2024
153322,1936,96,5,88,2036
153323,1924,86,5,100,2024
153324,1923,85,5,101,2023
153326,1912,105,5,112,2015
153327,1912,116,5,112,2013
153328,1913,178,5,111,2013
153329,1913,170,5,111,2013
153330,1914,120,5,110,2014
153331,1914,148,5,110,2014
153332,1917,163,6,107,2017
153333,1917,111,5,107,2017
153334,1911,185,6,113,2015
153335,1911,120,4,113,2017
153336,1925,174,4,99,2025
153337,1925,73,4,99,2025
153338,1925,69,4,99,2025
153340,1947,219,5,77,2047
153343,1915,224,6,109,2015
153345,1898,167,6,126,2009
153350,1909,207,6,115,2011
153352,1911,206,6,113,2013
153354,1912,226,4,112,2012
153355,1912,99,5,112,2012
153356,1912,92,5,112,2012
153357,1911,94,5,113,2012
153358,1911,86,5,113,2016
153359,1982,315,4,42,2082
153360,1982,404,4,42,2082
153364,1982,610,4,42,2082
153367,1941,219,5,83,2041
153368,1941,216,6,83,2041
153369,1947,301,5,77,2047
153370,1911,137,5,113,2011
153371,1910,143,5,114,2013
153372,1924,91,5,100,2024
153373,1924,91,5,100,2024
153374,1867,129,5,157,2009
153375,1912,88,5,112,2012
153376,1911,91,5,113,2013
153377,1911,89,5,113,2014
153388,1931,242,5,93,2031
153389,1970,191,7,54,2070
153391,1914,250,6,110,2014
153392,1913,143,6,111,2013
153393,1913,120,6,111,2013
153394,1913,132,6,111,2013
153395,1913,121,6,111,2013
153396,1906,170,6,118,2011
153399,1970,572,7,54,2070
153401,1922,120,5,102,2022
153404,1914,243,6,110,2014
153406,1912,151,6,112,2013
153407,1912,139,6,112,2012
153408,1912,138,6,112,2012
153409,1912,160,6,112,2012
153411,1912,115,6,112,2013
153412,1912,156,6,112,2012
153413,1912,135,6,112,2012
153414,1912,168,6,112,2012
153415,1912,171,6,112,2012
153416,1912,143,6,112,2012
153417,1913,142,6,111,2013
153419,1913,142,6,111,2013
153420,1915,177,6,109,2015
153421,1915,139,6,109,2015
153423,1915,133,6,109,2015
153424,1915,132,6,109,2015
153425,1915,118,6,109,2015
153426,1915,108,7,109,2015
153428,1915,174,7,109,2015
153429,1915,110,7,109,2015
153430,1914,146,5,110,2014
153431,1912,143,6,112,2012
153432,1913,141,6,111,2013
153433,1913,130,6,111,2013
153434,1912,157,5,112,2012
153435,1912,122,6,112,2013
153436,1912,131,7,112,2012
153437,1912,144,6,112,2012
153438,1912,144,6,112,2012
153439,1912,114,5,112,2012
153440,1912,128,6,112,2012
153441,1912,115,5,112,2013
153442,1912,123,5,112,2012
153443,1912,128,5,112,2012
153444,1912,178,5,112,2014
153445,1910,150,6,114,2013
153447,1911,112,5,113,2014
153450,1907,143,6,117,2014
153453,1926,181,6,98,2026
153454,1926,179,6,98,2026
153456,1907,162,6,117,2010
153458,1907,189,6,117,2011
153459,1909,160,6,115,2010
153463,1909,232,7,115,2012
153465,1911,131,5,113,2018
153470,1965,252,6,59,2065
153471,1923,124,5,101,2023
153472,1909,233,6,115,2011
153473,1910,168,6,114,2012
153474,1910,160,6,114,2011
153476,1924,223,6,100,2024
153479,1904,132,6,120,2012
153480,1904,217,6,120,2009
153487,1905,125,6,119,2011
153488,1910,199,6,114,2013
153496,1924,261,6,100,2024
153497,1908,216,7,116,2011
153498,1908,224,6,116,2010
153501,1912,136,6,112,2012
153505,1912,166,6,112,2012
153506,1912,161,6,112,2012
153507,1914,211,6,110,2014
153508,1915,224,7,109,2015
153509,1927,155,6,97,2027
153510,1927,306,6,97,2027
153511,1928,404,6,96,2028
153514,1925,101,5,99,2025
153515,1925,100,5,99,2025
153519,1910,150,6,114,2013
153520,1921,83,4,103,2021
153521,1921,84,4,103,2021
153522,1921,84,4,103,2021
153523,1921,82,4,103,2021
153524,1959,128,5,65,2059
153525,1925,150,6,99,2025
153526,1925,139,6,99,2025
153527,1926,141,6,98,2026
153528,1926,173,6,98,2026
153530,1928,114,6,96,2028
153531,1928,113,6,96,2028
153536,1832,207,4,192,2012
153544,1958,175,8,66,2058
153545,1958,179,8,66,2058
153549,1908,172,6,116,2011
153551,1958,190,11,66,2058
153554,1911,105,5,113,2014
153556,1908,261,6,116,2010
153558,1911,152,6,113,2013
153562,1907,139,6,117,2010
153563,1909,171,6,115,2012
153564,1907,166,6,117,2010
153565,1928,207,5,96,2028
153566,1911,258,6,113,2013
153567,1927,182,5,97,2027
153569,1927,181,5,97,2027
153570,1910,259,6,114,2012
153571,1910,156,5,114,2010
153575,1918,224,6,106,2018
153576,1956,251,6,68,2056
153577,1927,186,5,97,2027
153578,1927,183,5,97,2027
153580,1927,183,5,97,2027
153581,1927,182,5,97,2027
153582,1918,253,6,106,2018
153584,1918,110,6,106,2018
153586,1949,192,7,75,2049
153590,1882,113,7,142,2013
153591,1882,104,7,142,2014
153602,1845,63,4,179,2009
153603,1908,96,6,116,2008
153607,1877,111,5,147,2012
153608,1881,123,6,143,2010
153609,1925,331,6,99,2025
153610,1880,131,6,144,2008
153612,1936,130,5,88,2036
153613,1908,125,6,116,2011
153616,1879,118,7,145,2008
153619,1960,152,7,64,2060
153620,1960,151,6,64,2060
153624,1879,111,5,145,2011
153626,1901,140,6,123,2010
153627,1942,272,6,82,2042
153628,1890,154,5,134,2009
153631,1962,103,6,62,2062
153632,1896,198,6,128,2007
153634,1958,178,6,66,2058
153642,1855,139,6,169,2007
153643,1889,122,6,135,2012
153644,1924,100,6,100,2024
153647,1959,120,5,65,2059
153648,1881,65,4,143,2009
153651,1952,202,5,72,2052
153652,1952,184,5,72,2052
153653,1909,203,7,115,2013
153654,1910,156,5,114,2010
153655,1943,188,6,81,2043
153656,1910,156,6,114,2010
153657,1943,185,5,81,2043
153658,1955,189,6,69,2055
153659,1907,206,6,117,2010
153661,1897,239,5,127,2006
153662,1897,188,5,127,2007
153663,1895,261,6,129,2009
153664,1894,248,7,130,2009
153665,1894,195,5,130,2006
153667,1894,196,6,130,2008
153668,1896,203,7,128,2007
153670,1951,157,5,73,2051
153675,1952,185,6,72,2052
153677,1895,202,7,129,2008
153678,1895,190,7,129,2009
153679,1895,147,6,129,2014
153680,1941,242,6,83,2041
153683,1894,145,7,130,2015
153684,1894,144,7,130,2015
153685,1894,145,8,130,2015
153687,1928,193,6,96,2028
153689,1951,156,5,73,2051
153692,1895,142,6,129,2014
153702,1903,181,7,121,2013
153703,1904,237,6,120,2009
153706,1941,224,6,83,2041
153707,1905,187,5,119,2011
153712,1935,163,6,89,2035
153713,1935,186,7,89,2035
153715,1940,141,6,84,2040
153716,1940,148,6,84,2040
153717,1940,191,6,84,2040
153718,1896,131,7,128,2014
153719,1897,144,6,127,2014
153721,1896,116,7,128,2014
153723,1896,115,7,128,2015
153735,1941,177,6,83,2041
153748,1941,212,6,83,2041
153750,1887,221,7,137,2008
153752,1882,120,8,142,2011
153754,1927,155,6,97,2027
153757,1905,172,6,119,2011
153758,1905,189,5,119,2009
153761,1861,81,2,163,2012
153762,1904,166,5,120,2009
153763,1928,195,5,96,2028
153764,1928,254,6,96,2028
153765,1928,256,6,96,2028
153768,1861,116,5,163,2007
153770,1915,241,6,109,2015
153771,1909,227,7,115,2013
153772,1909,203,6,115,2011
153773,1909,140,6,115,2012
153774,1909,138,6,115,2011
153775,1915,183,6,109,2015
153776,1915,182,6,109,2015
153780,1914,195,6,110,2014
153781,1914,194,6,110,2014
153783,1905,143,6,119,2013
153784,1905,151,6,119,2011
153785,1906,208,6,118,2009
153791,1915,72,4,109,2017
153792,1942,332,6,82,2042
153793,1924,166,5,100,2024
153794,1936,184,6,88,2036
153795,1926,171,5,98,2026
153796,1926,114,5,98,2026
153797,1925,141,5,99,2025
153798,1942,237,6,82,2042
153799,1942,282,7,82,2042
153800,1909,224,6,115,2012
153801,1929,247,6,95,2029
153802,1928,148,6,96,2028
153807,1906,272,7,118,2011
153813,1863,205,6,161,2010
153814,1910,150,6,114,2013
153816,1892,196,6,132,2007
153817,1896,254,6,128,2007
153818,1899,111,6,125,2009
153819,1899,110,7,125,2008
153820,1899,109,7,125,2007
153821,1899,109,7,125,2007
153822,1902,180,7,122,2013
153823,1960,106,5,64,2060
153825,1903,195,5,121,2008
153826,1901,157,7,123,2011
153830,1923,142,6,101,2023
153837,1897,239,6,127,2007
153839,1899,120,6,125,2009
153842,1905,207,6,119,2009
153843,1905,174,6,119,2012
153850,1897,120,6,127,2013
153852,1982,128,6,42,2082
153853,1930,123,5,94,2030
153854,1911,115,6,113,2017
153863,1906,165,6,118,2010
153864,1906,131,6,118,2013
153865,1906,194,6,118,2010
153866,1908,154,6,116,2008
153867,1909,139,6,115,2011
153869,1982,261,5,42,2082
153872,1911,147,6,113,2013
153873,1911,133,6,113,2017
153874,1912,149,6,112,2014
153875,1878,133,5,146,2012
153879,1905,141,5,119,2011
153880,1906,178,6,118,2012
153883,1925,102,6,99,2025
153884,1886,111,6,138,2014
153885,1930,175,6,94,2030
153895,1911,160,5,113,2012
153897,1911,138,5,113,2011
153899,1908,148,6,116,2015
153900,1909,177,6,115,2014
153901,1909,141,6,115,2012
153902,1909,140,6,115,2012
153903,1909,173,5,115,2011
153904,1908,194,6,116,2011
153905,1909,176,6,115,2014
153906,1909,189,6,115,2013
153907,1909,174,6,115,2014
153908,1910,158,6,114,2011
153909,1910,182,6,114,2014
153910,1910,160,5,114,2011
153911,1863,174,4,161,2008
153913,1924,69,5,100,2024
153914,1924,75,5,100,2024
153915,1924,74,5,100,2024
153916,1924,69,5,100,2024
153917,1924,72,5,100,2024
153918,1924,72,5,100,2024
153919,1924,72,5,100,2024
153920,1924,69,5,100,2024
153921,1924,75,5,100,2024
153922,1924,75,5,100,2024
153923,1924,70,5,100,2024
153924,1924,78,5,100,2024
153926,1905,185,5,119,2011
153929,1900,166,4,124,2007
153930,1972,321,5,52,2072
153931,1905,149,6,119,2014
153932,1905,142,6,119,2012
153936,1961,360,5,63,2061
153939,1961,119,5,63,2061
153940,1903,96,6,121,2005
153948,1928,119,4,96,2028
153952,1928,240,5,96,2028
153953,1953,319,5,71,2053
153955,1931,393,5,93,2031
153956,1968,191,5,56,2068
153957,1967,266,7,57,2067
153958,1930,242,5,94,2030
153959,1980,329,5,44,2080
153960,1980,312,5,44,2080
153961,1980,328,5,44,2080
153962,1952,206,6,72,2052
153964,1962,315,5,62,2062
153965,1959,545,7,65,2059
153966,1952,205,7,72,2052
153967,1962,144,4,62,2062
153969,1966,355,6,58,2066
153970,1951,235,5,73,2051
153973,1913,151,6,111,2013
153974,1911,179,6,113,2015
153975,1910,170,6,114,2012
153976,1894,170,5,130,2008
153977,1894,133,5,130,2015
153978,1895,150,5,129,2012
153979,1924,99,4,100,2024
153980,1924,114,4,100,2024
153981,1924,92,4,100,2024
153982,1926,328,5,98,2026
153983,1926,291,6,98,2026
153985,1975,179,3,49,2075
153986,1949,257,6,75,2049
153988,1986,165,5,38,2086
153989,1972,140,3,52,2072
153990,1912,98,5,112,2012
153991,1912,205,5,112,2012
153992,1913,193,5,111,2013
153993,1927,404,5,97,2027
153997,1938,236,5,86,2038
153998,1907,166,5,117,2008
153999,1907,180,5,117,2011
154000,1909,193,6,115,2013
154001,1913,174,6,111,2013
154002,1913,172,6,111,2013
154003,1909,193,6,115,2013
154004,1938,225,5,86,2038
154006,1530,54,4,494,2009
154007,1812,45,3,212,2009
154008,1812,109,4,212,2012
154009,1812,77,5,212,2011
154010,1910,241,7,114,2013
154011,1812,71,4,212,2011
154012,1913,192,5,111,2013
154013,1914,235,5,110,2014
154014,1916,185,5,108,2016
154015,1928,289,5,96,2028
154016,1912,177,6,112,2015
154017,1912,178,6,112,2014
154018,1912,165,6,112,2012
154019,1912,164,6,112,2012
154020,1908,183,5,116,2011
154021,1861,149,4,163,2006
154022,1899,118,5,125,2007
154023,1908,148,5,116,2017
154024,1944,92,2,80,2044
154025,1986,447,6,38,2086
154026,1986,279,6,38,2086
154027,1996,422,7,28,2096
154028,1971,340,6,53,2071
154029,1971,326,5,53,2071
154031,1963,285,5,61,2063
154032,1963,471,5,61,2063
154034,1968,311,5,56,2068
154037,1972,150,5,52,2072
154038,1972,143,5,52,2072
154039,1967,538,6,57,2067
154041,1923,141,5,101,2023
154042,1922,89,4,102,2022
154043,1921,89,4,103,2021
154045,1922,67,5,102,2022
154046,1922,79,5,102,2022
154047,1953,118,4,71,2053
154048,1920,88,4,104,2020
154049,1923,71,4,101,2023
154050,1923,80,4,101,2023
154051,1923,69,4,101,2023
154052,1951,207,5,73,2051
154053,1951,206,5,73,2051
154054,1921,99,5,103,2021
154055,1921,111,4,103,2021
154056,1923,73,5,101,2023
154057,1923,77,5,101,2023
